is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
0,工作日,晚上,181,滁州处,G40,合宁段,南京,合肥,553,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,58,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,230,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,80,宿州中心,S06,淮北段,宿州,登封,20,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,工作日,晚上,798,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,371,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,1,0,0,0,0,0,0
0,工作日,晚上,0,高界处,G50,高界段,宿松,安庆,608,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,24,滁州处,G40,合宁段,南京,合肥,537,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,73,宿州中心,S04,,宿州,泗洪,112,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
0,工作日,上午,31,黄山中心(黄祁分中心)已停用,S42,,江西,黄山,58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,30,六安北中心,G40,合六叶段,合肥,叶集,699,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,33,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,62,北环处,G4001,北环段,六安,南京,65,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,56,宿州中心,S04,,宿州,泗洪,98,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,66,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,351,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,0,合肥处,G4001,合肥段,合肥,南京,36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,10,界阜蚌公司,G36,界阜蚌段,界首,蚌埠,222,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,56,六安北中心,G40,合六叶段,合肥,叶集,686,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,67,芜湖中心(芜湖分中心)已停用,G50,沿江段,芜湖,铜陵,358,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,177,淮南处,S12,,阜阳,合肥,179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,0,北环处,G4001,北环段,六安,南京,101,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,上午,65,宿州中心,S06,淮北段,登封,宿州,25,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,52,界阜蚌公司,S23,永利段,永城,利辛,118,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
0,工作日,下午,47,淮南处,S17,,蚌埠,合肥,63,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,31,六安西中心,G35,周六段,阜阳,六安,660,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,40,北环处,G4001,北环段,南京,六安,76,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,工作日,下午,54,芜湖中心(芜湖分中心)已停用,G50,沿江段,铜陵,芜湖,433,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,33,宁国处,S05,宣宁段,宁国,宣城,29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,下午,88,合巢芜处,G5011,,芜湖,合肥,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,28,六安西中心,G35,六岳段,六安,岳西,678,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,28,合肥处,G4001,合肥段,南京,合肥,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,35,淮南处,S17,,合肥,蚌埠,117,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,工作日,晚上,0,高界处,G50,高界段,宿松,安庆,635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
0,工作日,晚上,67,萧县处,G30,安徽段,郑州,徐州,257,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
0,工作日,晚上,75,宿州中心,S04,,泗洪,宿州,110,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
